a1634,106153060518046624,378705613310600605,397523002402040194,524714899857247629,661242675473995587,735972946868555642,756910067124234268,933380421294911611,953125520185494027,1067127966115687587,1213709495788415099,1259322378021135427,1376688761771092272,1445675109919316069,1470860041557766568,1589092862681179875,1676389229978330764,1700856838441752754,1763725584049666355,1799912318753293489,1923999144127702609,1936615037012005441,2082437326156006067,2221501161625322245,2287208897213330512,2311401653949026986,2386835204255921044,2405357532058488785,2507963617219472261,2573624748384507382,2589640133419523717,2688063719229118471,2756649443857157965,2934137726865715721,3054843102433689601,3098693974358063048,3158030302236397308,3231404755491757884,3275860517323443842,3310974657563465478,3464830600115366528,3502873491113971125,3600599191630089050,3620197746659721142,3667830549510136838,3931690263742478131,4095532459707566755,4100995352714331354,4375474176641045950,4411424698059513098,4444826345518597167,4599494775249237052,4665085123950833462,4696803215915750441,4966279695387971674,4986228083880832428,5010282239590355792,5721301269267105359,5956757774158102408,5962250322382800924,6087923966325250662,6179043702226148714,6252088880231477960,6260505905572191606,6265458093864572068,6319370977506514646,6322105811762166421,6412864499812209339,6441136438850098493,6557996196282875670,6623815806726098687,7192767084892795685,7407034005079549627,7408588872433956323,7615025259640607938,7879523251304258980,7916036096531378424,7935175365798650989,8160316189434703342,8191153597528396492,8398350241998179781,8495094812848101308,8679570353660297219,8700632504487074609,8889276297490183779,9124686826940273569,9198603241000219086,9318446080831867522,9368696454794743891,9882796217865094352,10013536699398912950,10103168271905043114,10109461428514886695,10749198804406481735,11074979369079925199,11118893388952295285,11153905106180985141,11172088147487046024,11545641793186696330,11602323433854925310,11606906963360101319,11766882039590878286,11997984232217996515,12009801347262133015,12074889369104241761,12075291724668326256,12134961345148909210,12145988779053746803,12201487516747626296,12468895327067744273,12530195424361768356,12784105941128511075,12999867198858558002,13162800753436282152,13218476124325772641,13280831108738106829,13531180422277588689,13737667649172962162,13759253569544588317,13806386813900970102,13837189228176952228,13918595618136285827,14185143610174477090,14211185197631415560,14536595189685619429,14781358901181468016,15162511766378662399,15312280116106894780,15343432230070923952,15532276163772074938,15566726350130532997,15661145731450955321,15760501682726199305,15780098713199294104,16081679216733606927,16110190758226393332,16290616258511725726,16294449445368438630,16419813626987131945,16424972564734020608,16569547656900293888,16591264855984744421,16741419721847145320,16806789880212426535,16852230614737277013,16888732782128396033,16891097297213335162,16998686682932908007,17129360479798558667,17176612155042362310,17276013197660039476,17326041141434715553,17456269117330541162,17459958994795048695,17519813902420096640,17753752625480732964,17920096417110371989,18158413337196038376,18164881223656700741,18182912625098356325,18253924917101883984,18306615575854380940,18421543954717774246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1635,2950361266580741897,3420741225689651924,5848373427077011532,7369345765659944266,8130259616128592930,12639137283043216779,13452225850264139583,14349820739749603390,16835624267987251330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1641,97776308706252584,406411947753580348,775032015362553202,903165558223015778,2087603267756885125,2200637895191161668,2795972505355474406,2983662600916496583,3097693520137775291,3102385957693643285,3340178929992274282,3620228465013463114,3663968007131050767,5213975564574316078,5486249824423799216,5517011659089161303,6006822835271610331,6102148607918615909,6351238348325083965,6390918966946168893,6502571179598291481,6575581168438428573,6595452804683881179,7022110983238989369,7148116587074593899,7149656735024738230,7628424680246176688,7790477320345978790,8213866267336402973,8217162844883518844,8402626874181476557,9252449370487336194,9433793693924424970,9659467229600359708,11562793155056599803,13291264725435241024,13525681502258042215,13552435806296262740,14061540360439089399,14953674167852139187,15444432318536738552,16648191005764668987,18158413337196038376,18340185930138913942,18378122002374182291,18382455088837383539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1645,837911446015114682,1471891323195028407,1644415605376522200,1830053061072885040,2188119042657414795,2297407838009450324,2514120228798584277,3153610956317273195,4055283069243179243,5461139841575413661,5473739878356452114,6153251166997589081,6699325197200998169,7064855523169712523,7155178620595724894,7259680112338639040,7333133319914403995,7628424680246176688,7655356910010683360,7742461675254428665,7744705650283982971,7749926619288564886,7834177724845414463,8510841104796885696,8926495867607417987,8970947658142693600,9941956293504965112,10026440228417994007,10175373118486054059,11250207404489651701,11361382456942427656,11529554626978726252,11613451470500365805,11930277694631972562,12222996035807400868,12430509410475550363,12639137283043216779,12779158372866699083,13158088470220611956,13500222568547173264,13979357214745132491,14061540360439089399,14085991395499986007,14357391406575855741,14457010094985235281,14660987429829201868,15035969092809635479,15470238584350689156,15506210959527501531,15890112010660958779,16092920506518419389,16682431908866329076,17387182069754808753,18158413337196038376,18294047942065245931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1646,871591024700191189,1118307458386668209,2514120228798584277,2738858001147089625,3420741225689651924,3675427856363340689,5011611395688586084,7155990356943891990,7472268036234482698,7702796206775224221,7829162326361294316,8130259616128592930,10067348389819813398,10092643068991455042,11613451470500365805,13683407463383276006,15493112027912562404,16835624267987251330,18087807601377363192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1650,592328588663449679,678493113816958640,694767479816293368,726216028686590922,735972946868555642,1055412422814819939,1059948043990815240,1067127966115687587,1107866776102743957,1136329973925925004,1153593570824438161,1228541895970148257,1250923576015158704,1354301850214349202,1354327034195523528,1589092862681179875,1670248474848969731,1741511527299332084,1758705059863507773,1763725584049666355,1821366922431960648,1923999144127702609,2083268964948864829,2112710570791755313,2188988367190504408,2287208897213330512,2537413033569328976,2561265065280255067,2594685916432590074,2671770894497912000,2704167357363772915,2753500187104213194,2912240839612345710,2959744268157891483,3037451684974083632,3248098093263752873,3293928382273353725,3297997787530787128,3298999891740798643,3308160843023436091,3364948407467879567,3378987311225000882,3456403100723407538,3458211947051043274,3547195333778809131,3600599191630089050,3620197746659721142,3698497413826610599,3699021401770373574,3833015365675490554,3839305880893148729,3901098896610835044,4002214866135138166,4049833879619417300,4100995352714331354,4112707224233584518,4375474176641045950,4444826345518597167,4554424733997355075,4570399682749377013,4639670440380583005,4732690994798766100,4945996134061481875,5010282239590355792,5053663242615173711,5194495865059500353,5387675501553210381,5426434896992963941,5434213344032258042,5663643596515420133,5730983633561602375,5752711481118090184,5778479323424977332,5824931432334411150,5866054279940830847,5956757774158102408,6141985195194551643,6179043702226148714,6255373253374230118,6260505905572191606,6323942817459125835,6370642907507693169,6765049597858669396,6846985334027486269,6854532150184661243,7192767084892795685,7336752737796653045,7408588872433956323,7423556333974059615,7424323713838415903,7628424680246176688,7745829211629304410,7965477294554791907,7999229910305004871,8114109056403489590,8250959360987193398,8437836230110317169,8469838304621038438,8471556390897726400,8850585026825610784,9030061069604769878,9124686826940273569,9160460616483365828,9207631278432485054,9295865220265682895,9368696454794743891,9548631887277214509,9578022544750168012,9851293496102827453,10105285243310139571,10121396797506639887,10573676052190978716,10737013547994826695,10784314022209578773,10900613912245696019,10903574960984279604,11040557009110248374,11074979369079925199,11220180997457985635,11520839591049528660,11525895733743743067,11545641793186696330,11606906963360101319,11766882039590878286,11804657546614603807,11862738794787783661,12030723962537894021,12099081431226168278,12102652021280136441,12121134714167872102,12201487516747626296,12246055660152804796,12430553293882648388,12546306597497098731,12621829273967767460,12631275888259905431,12867040933165166331,13162800753436282152,13218829553763737843,13332893937221858191,13349194236867144903,13349836246766087115,13350402371644401965,13351576352487493284,13457912881550929456,13504127207170506641,13655879052122561389,13686822101895335304,13744980180374231685,13826010490207273370,13932584034822763344,14061540360439089399,14104630552047013350,14150422827892167978,14170938019649058841,14260216299373198792,14536595189685619429,14601600982370884354,14759427583256165172,14914594786628769326,15121143952661019575,15167495685412716227,15192545485601612661,15266503815263672935,15312280116106894780,15343432230070923952,15497768925975976556,15532276163772074938,15792353135973275820,15921653842468403119,15992005871561122106,16127464566541806668,16156875698281456859,16225996262368261773,16399326434771775243,16419813626987131945,16424972564734020608,16511528359536107196,16591264855984744421,16969275931257725973,17050315871577790267,17153513671589048941,17176612155042362310,17213130560385762140,17376044533875348117,17451260331784164966,17519813902420096640,17521169851641138792,17585111688051151609,17609878533381606996,17697122971636373106,17771356235000778152,17790155940789594384,17844305530806200209,17880924756654904154,17881102918038626452,18086528902077238525,18126545366316817996,18158413337196038376,18183244914269571983,18253924917101883984,18312084465684923336,18355195537414566021,18421543954717774246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1664,3153610956317273195,6872987978774012690,7655356910010683360,9538216251543600482,11361382456942427656,12332886889867842478,12639137283043216779,15470238584350689156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1665,231591233744421548,235625780606320397,271435829289227146,326962577475454171,628896554815450086,735972946868555642,1070149725870032900,1541943087420479848,1763725584049666355,2619416898126250584,3041249585346558799,3164572897983757832,3248098093263752873,3308160843023436091,3364948407467879567,3458211947051043274,3547195333778809131,3600599191630089050,4100995352714331354,4152132880567326599,4774371402142107873,5010282239590355792,5634667003810994083,6260505905572191606,7074149670827899780,7140931057706413723,7335953185791708793,7990471323553646890,8114109056403489590,8214873878335650042,8240563395368497315,8557249897549312586,8944952328567257578,9368696454794743891,9520505835713834015,9808958115893203567,9875919725011468454,11001790939970186065,11115107241093614134,11237522388464249882,11923200196766694691,11959569725258775175,11973134599963288158,12096374226389062582,12361401986436998646,12418397488100856023,12444622554519677809,12631275888259905431,12960502654308938536,14055708399671402805,14071092987254894664,14281356943489435241,14385403464697172011,14618920452345892952,14924560551759448326,14942086275031338066,14949550763372985898,15636889398803579030,16255267926453669197,16610627509796293476,16936970043554377091,17153513671589048941,17441575015459610259,17445919144582826680,17663911740123194167,17763656356611985583,18421543954717774246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1666,1279356109456969014,1481969798055340494,1610712919969307475,1696998638228416904,2543247939539221365,3685849449546037158,3703566855261495371,5320371851514901655,6022297660307355249,6554654131759850250,10691822083980707417,11102219720414970781,12139619388672448981,14071848935638398170,14814582532939109869,14839357416249598759,16677462608795652816,18010331049223550198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1669,11400141716527083920,15515179093296362800,16868298394250208049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1673,7375691766136718,726970504466361539,942067374095275346,1466609454337496627,2947868711854146045,3744393557303568083,5946670586186576820,5964310533114442125,6958176465785474610,7155178620595724894,7333133319914403995,7744705650283982971,8395678870022679076,9523481632200179956,9887868909731393235,11598024443654156736,11759648222796193366,12430509410475550363,13500222568547173264,13626517354225741211,13979357214745132491,14156068527792822455,14263724265177685494,14457010094985235281,14857520221355132465,14918687892023265741,15001308742776625741,15255273336258984803,15934459533966332976,16396663390799304439,16718390544843403842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1674,5234445304530014,155359791614692943,738481121392283366,942067374095275346,2514120228798584277,2591449900730977244,3119462714484708230,4342988102640576131,5387984738130555837,5541420322930094593,6310910261150985436,6699325197200998169,6712753470928023302,6966654776013962649,7064855523169712523,8717542367768662760,9184256682103701180,10456262171525292487,11613451470500365805,11724601732479475226,12387181945859964151,12639137283043216779,12720195967663511191,12988944003671141330,13158088470220611956,13224502884538993217,14085991395499986007,15890112010660958779,16837174686670408214,18158413337196038376,18294047942065245931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1675,465840335641711841,479672635372718496,588502610275198398,738481121392283366,942067374095275346,1379244521538610692,1642115638677441122,1667715443784157816,2591449900730977244,3181629561117756185,3663968007131050767,3770228014947788227,4342988102640576131,5071327880579502021,5486249824423799216,7238255937648281376,7314473248963463790,8130440350572619985,8217162844883518844,8226217859038139677,8331829243950758698,8717542367768662760,8914522349564276001,9128410461741068658,9180836659239596234,10442809637823420407,10989134073135148256,11350302965554100141,11613451470500365805,11724601732479475226,11883142592866375581,12387181945859964151,12639137283043216779,12729771979481798488,13224502884538993217,13291264725435241024,13552435806296262740,13681015798569156684,14488811434240467911,15467090009359228681,16020173451991095109,16129993278420343586,18158413337196038376,18382455088837383539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1678,99250708675971744,231591233744421548,942067374095275346,1070149725870032900,3053007598889212057,3164572897983757832,3272646219824390578,3527540464416262031,3644392370110316446,6099978211271032067,6117336436253884573,7019837240665197419,8240563395368497315,9930189194483323881,11001790939970186065,12639137283043216779,12960502654308938536,13032293245379693680,14055708399671402805,14281356943489435241,16255267926453669197,16755285740620005711,16936970043554377091,17267501642800032948,17501113819018730139,17663911740123194167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
